[0,1,9,7,13,23,5]
[0,1,13,7,13,23,5]
[0,1,14,7,13,23,5]
[0,1,25,7,13,23,5]
[0,1,21,7,13,23,7]
[0,1,2,7,13,23,11]
[0,1,4,7,13,23,11]
[0,1,5,7,13,23,11]
[0,1,10,7,13,23,11]
[0,1,14,7,13,23,11]
[0,1,20,7,13,23,11]
[0,1,3,7,13,23,13]
[0,1,13,7,13,23,13]
[0,1,14,7,13,23,13]
[0,1,19,7,13,23,13]
[0,1,30,7,13,23,13]
[0,1,14,7,13,23,15]
[0,1,19,7,13,23,15]
[0,1,30,7,13,23,15]
[0,1,12,7,13,23,19]
[0,1,18,7,13,23,19]
[0,1,9,7,13,23,21]
[0,1,13,7,13,23,21]
[0,1,14,7,13,23,21]
[0,1,25,7,13,23,21]
[0,1,2,7,13,23,27]
[0,1,4,7,13,23,27]
[0,1,5,7,13,23,27]
[0,1,10,7,13,23,27]
[0,1,14,7,13,23,27]
[0,1,18,7,13,23,27]
[0,1,3,7,13,23,29]
[0,1,9,7,13,23,29]
[0,1,13,7,13,23,29]
[0,1,14,7,13,23,29]
[0,1,18,7,13,23,29]
[0,1,19,7,13,23,29]
[0,1,25,7,13,23,29]
[0,1,30,7,13,23,29]
[0,1,13,7,13,23,31]
[0,1,14,7,13,23,31]
[0,1,30,7,13,23,31]
[0,1,4,7,13,29,3]
[0,1,5,7,13,29,3]
[0,1,11,7,13,29,3]
[0,1,13,7,13,29,3]
[0,1,14,7,13,29,3]
[0,1,20,7,13,29,3]
[0,1,26,7,13,29,3]
[0,1,27,7,13,29,3]
[0,1,28,7,13,29,3]
[0,1,30,7,13,29,3]
[0,1,9,7,13,29,5]
[0,1,15,7,13,29,5]
[0,1,25,7,13,29,5]
[0,1,29,7,13,29,5]
[0,1,19,7,13,29,7]
[0,1,2,7,13,29,11]
[0,1,6,7,13,29,11]
[0,1,10,7,13,29,11]
[0,1,14,7,13,29,11]
[0,1,18,7,13,29,11]
[0,1,22,7,13,29,11]
[0,1,26,7,13,29,11]
[0,1,3,7,13,29,13]
[0,1,9,7,13,29,13]
[0,1,13,7,13,29,13]
[0,1,25,7,13,29,13]
[0,1,29,7,13,29,13]
[0,1,2,7,13,29,15]
[0,1,4,7,13,29,15]
[0,1,18,7,13,29,15]
[0,1,20,7,13,29,15]
[0,1,30,7,13,29,15]
[0,1,4,7,13,29,19]
[0,1,5,7,13,29,19]
[0,1,11,7,13,29,19]
[0,1,13,7,13,29,19]
[0,1,14,7,13,29,19]
[0,1,20,7,13,29,19]
[0,1,21,7,13,29,19]
[0,1,26,7,13,29,19]
[0,1,27,7,13,29,19]
[0,1,28,7,13,29,19]
[0,1,30,7,13,29,19]
[0,1,13,7,13,29,21]
[0,1,15,7,13,29,21]
[0,1,3,7,13,29,23]
[0,1,19,7,13,29,23]
[0,1,29,7,13,29,23]
[0,1,2,7,13,29,27]
[0,1,12,7,13,29,27]
[0,1,14,7,13,29,27]
[0,1,18,7,13,29,27]
[0,1,22,7,13,29,27]
[0,1,28,7,13,29,27]
[0,1,30,7,13,29,27]
[0,1,9,7,13,29,29]
[0,1,13,7,13,29,29]
[0,1,19,7,13,29,29]
[0,1,29,7,13,29,29]
[0,1,2,7,13,29,31]
[0,1,12,7,13,29,31]
[0,1,14,7,13,29,31]
[0,1,18,7,14,23,3]
[0,1,29,7,14,23,3]
[0,1,30,7,14,23,3]
[0,1,2,7,14,23,5]
[0,1,12,7,14,23,5]
[0,1,18,7,14,23,5]
[0,1,26,7,14,23,5]
[0,1,26,7,14,23,7]
[0,1,5,7,14,23,11]
[0,1,6,7,14,23,11]
[0,1,18,7,14,23,11]
[0,1,26,7,14,23,11]
[0,1,10,7,14,23,13]
[0,1,3,7,14,23,15]
[0,1,3,7,14,23,19]
[0,1,10,7,14,23,21]
[0,1,26,7,14,23,23]
[0,1,2,7,14,23,27]
[0,1,5,7,14,23,27]
[0,1,18,7,14,23,27]
[0,1,4,7,14,23,29]
[0,1,20,7,14,23,29]
[0,1,26,7,14,23,29]
[0,1,10,7,14,23,31]
[0,1,30,7,14,23,31]
[0,1,7,7,14,30,3]
[0,1,25,7,14,30,3]
[0,1,26,7,14,30,3]
[0,1,14,7,14,30,5]
[0,1,6,7,14,30,11]
[0,1,27,7,14,30,11]
[0,1,14,7,14,30,13]
[0,1,30,7,14,30,13]
[0,1,14,7,14,30,15]
[0,1,7,7,14,30,19]
[0,1,9,7,14,30,19]
[0,1,14,7,14,30,21]
[0,1,18,7,14,30,21]
[0,1,22,7,14,30,27]
[0,1,14,7,14,30,29]
[0,1,21,7,14,30,29]
[0,1,30,7,14,30,29]
[0,1,14,7,14,30,31]
[0,1,30,7,14,30,31]
[0,1,11,7,15,23,23]
[0,1,12,7,16,23,3]
[0,1,14,7,16,23,3]
[0,1,28,7,16,23,3]
[0,1,14,7,16,23,5]
[0,1,15,7,16,23,5]
[0,1,29,7,16,23,5]
[0,1,14,7,16,23,7]
[0,1,30,7,16,23,7]
[0,1,4,7,16,23,11]
[0,1,12,7,16,23,11]
[0,1,20,7,16,23,11]
[0,1,2,7,16,23,13]
[0,1,18,7,16,23,13]
[0,1,19,7,16,23,13]
[0,1,14,7,16,23,15]
[0,1,19,7,16,23,15]
[0,1,4,7,16,23,19]
[0,1,14,7,16,23,19]
[0,1,13,7,16,23,21]
[0,1,27,7,16,23,21]
[0,1,14,7,16,23,23]
[0,1,30,7,16,23,23]
[0,1,3,7,16,23,27]
[0,1,4,7,16,23,27]
[0,1,15,7,16,23,27]
[0,1,18,7,16,23,27]
[0,1,20,7,16,23,27]
[0,1,15,7,16,23,29]
[0,1,19,7,16,23,29]
[0,1,3,7,16,23,31]
[0,1,30,7,16,23,31]
[0,1,4,7,17,23,3]
[0,1,12,7,17,23,3]
[0,1,14,7,17,23,3]
[0,1,18,7,17,23,3]
[0,1,25,7,17,23,3]
[0,1,29,7,17,23,3]
[0,1,30,7,17,23,3]
[0,1,14,7,17,23,5]
[0,1,15,7,17,23,5]
[0,1,12,7,17,23,7]
[0,1,18,7,17,23,7]
[0,1,19,7,17,23,7]
[0,1,21,7,17,23,7]
[0,1,14,7,17,23,11]
[0,1,25,7,17,23,11]
[0,1,28,7,17,23,11]
[0,1,30,7,17,23,11]
[0,1,3,7,17,23,13]
[0,1,30,7,17,23,13]
[0,1,9,7,17,23,15]
[0,1,10,7,17,23,15]
[0,1,14,7,17,23,15]
[0,1,19,7,17,23,15]
[0,1,20,7,17,23,15]
[0,1,30,7,17,23,15]
[0,1,4,7,17,23,19]
[0,1,9,7,17,23,19]
[0,1,12,7,17,23,19]
[0,1,13,7,17,23,19]
[0,1,14,7,17,23,19]
[0,1,18,7,17,23,19]
[0,1,25,7,17,23,19]
[0,1,30,7,17,23,19]
[0,1,27,7,17,23,21]
[0,1,3,7,17,23,23]
[0,1,18,7,17,23,23]
[0,1,14,7,17,23,27]
[0,1,28,7,17,23,27]
[0,1,30,7,17,23,27]
[0,1,6,7,17,23,29]
[0,1,30,7,17,23,29]
[0,1,9,7,17,23,31]
[0,1,10,7,17,23,31]
[0,1,14,7,17,23,31]
[0,1,30,7,17,23,31]
[0,1,10,7,18,23,3]
[0,1,14,7,18,23,3]
[0,1,26,7,18,23,3]
[0,1,12,7,18,23,5]
[0,1,18,7,18,23,5]
[0,1,9,7,18,23,7]
[0,1,13,7,18,23,7]
[0,1,14,7,18,23,7]
[0,1,19,7,18,23,7]
[0,1,25,7,18,23,7]
[0,1,26,7,18,23,7]
[0,1,29,7,18,23,7]
[0,1,3,7,18,23,11]
[0,1,5,7,18,23,11]
[0,1,21,7,18,23,11]
[0,1,26,7,18,23,11]
[0,1,10,7,18,23,19]
[0,1,18,7,18,23,19]
[0,1,3,7,18,23,23]
[0,1,9,7,18,23,23]
[0,1,30,7,18,23,29]
[0,1,9,7,18,23,31]
[0,1,13,7,18,23,31]
[0,1,14,7,18,23,31]
[0,1,30,7,18,23,31]
[0,1,9,7,19,23,3]
[0,1,23,7,19,23,3]
[0,1,25,7,19,23,3]
[0,1,19,7,19,23,7]
[0,1,9,7,19,23,11]
[0,1,19,7,19,23,11]
[0,1,17,7,19,23,15]
[0,1,7,7,19,23,19]
[0,1,9,7,19,23,19]
[0,1,25,7,19,23,19]
[0,1,19,7,19,23,23]
[0,1,29,7,19,23,23]
[0,1,3,7,19,23,27]
[0,1,14,7,19,23,27]
[0,1,29,7,19,23,27]
[0,1,7,7,19,23,31]
[0,1,23,7,19,23,31]
[0,1,25,7,19,23,31]
[0,1,9,7,20,23,3]
[0,1,26,7,20,23,3]
[0,1,9,7,20,23,5]
[0,1,25,7,20,23,5]
[0,1,27,7,20,23,5]
[0,1,10,7,20,23,7]
[0,1,11,7,20,23,7]
[0,1,13,7,20,23,7]
[0,1,21,7,20,23,7]
[0,1,29,7,20,23,7]
[0,1,14,7,20,23,11]
[0,1,15,7,20,23,11]
[0,1,18,7,20,23,11]
[0,1,30,7,20,23,11]
[0,1,5,7,20,23,13]
[0,1,9,7,20,23,13]
[0,1,21,7,20,23,13]
[0,1,25,7,20,23,13]
[0,1,5,7,20,23,15]
[0,1,7,7,20,23,15]
[0,1,15,7,20,23,15]
[0,1,21,7,20,23,15]
[0,1,22,7,20,23,15]
[0,1,23,7,20,23,15]
[0,1,27,7,20,23,15]
[0,1,28,7,20,23,15]
[0,1,10,7,20,23,19]
[0,1,21,7,20,23,19]
[0,1,25,7,20,23,19]
[0,1,27,7,20,23,19]
[0,1,30,7,20,23,19]
[0,1,6,7,20,23,21]
[0,1,22,7,20,23,21]
[0,1,27,7,20,23,21]
[0,1,5,7,20,23,23]
[0,1,10,7,20,23,23]
[0,1,21,7,20,23,23]
[0,1,25,7,20,23,23]
[0,1,14,7,20,23,27]
[0,1,30,7,20,23,27]
[0,1,12,7,20,23,31]
[0,1,15,7,20,23,31]
[0,1,28,7,20,23,31]
[0,1,5,7,21,23,3]
[0,1,14,7,21,23,3]
[0,1,3,7,21,23,5]
[0,1,9,7,21,23,5]
[0,1,14,7,21,23,5]
[0,1,29,7,21,23,5]
[0,1,30,7,21,23,5]
[0,1,10,7,21,23,7]
[0,1,14,7,21,23,7]
[0,1,26,7,21,23,7]
[0,1,30,7,21,23,7]
[0,1,12,7,21,23,11]
[0,1,28,7,21,23,11]
[0,1,9,7,21,23,13]
[0,1,25,7,21,23,13]
[0,1,6,7,21,23,15]
[0,1,21,7,21,23,15]
[0,1,13,7,21,23,19]
[0,1,14,7,21,23,19]
[0,1,3,7,21,23,21]
[0,1,14,7,21,23,21]
[0,1,29,7,21,23,21]
[0,1,30,7,21,23,21]
[0,1,10,7,21,23,23]
[0,1,14,7,21,23,23]
[0,1,22,7,21,23,23]
[0,1,26,7,21,23,23]
[0,1,30,7,21,23,23]
[0,1,5,7,21,23,25]
[0,1,4,7,21,23,27]
[0,1,12,7,21,23,27]
[0,1,13,7,21,23,27]
[0,1,21,7,21,23,27]
[0,1,28,7,21,23,27]
[0,1,29,7,21,23,27]
[0,1,9,7,21,23,29]
[0,1,13,7,21,23,29]
[0,1,14,7,21,23,29]
[0,1,25,7,21,23,29]
[0,1,6,7,21,23,31]
[0,1,25,7,21,23,31]
[0,1,13,7,22,23,3]
[0,1,10,7,22,23,15]
[0,1,26,7,22,23,15]
[0,1,13,7,22,23,19]
[0,1,14,7,22,23,19]
[0,1,30,7,22,23,19]
[0,1,14,7,22,23,23]
[0,1,12,7,23,24,3]
[0,1,10,7,23,24,5]
[0,1,5,7,23,24,7]
[0,1,11,7,23,24,7]
[0,1,27,7,23,24,7]
[0,1,10,7,23,24,11]
[0,1,20,7,23,24,11]
[0,1,26,7,23,24,11]
[0,1,15,7,23,24,13]
[0,1,10,7,23,24,15]
[0,1,26,7,23,24,15]
[0,1,12,7,23,24,19]
[0,1,5,7,23,24,23]
[0,1,11,7,23,24,23]
[0,1,13,7,23,24,23]
[0,1,27,7,23,24,23]
[0,1,10,7,23,24,27]
[0,1,12,7,23,24,27]
[0,1,15,7,23,24,29]
[0,1,10,7,23,24,31]
[0,1,26,7,23,24,31]
[0,1,2,7,23,25,3]
[0,1,14,7,23,25,3]
[0,1,18,7,23,25,3]
[0,1,20,7,23,25,3]
[0,1,27,7,23,25,3]
[0,1,28,7,23,25,3]
[0,1,25,7,23,25,5]
[0,1,6,7,23,25,7]
[0,1,14,7,23,25,7]
[0,1,22,7,23,25,7]
[0,1,26,7,23,25,7]
[0,1,29,7,23,25,7]
[0,1,30,7,23,25,7]
[0,1,2,7,23,25,11]
[0,1,4,7,23,25,11]
[0,1,5,7,23,25,11]
[0,1,6,7,23,25,11]
[0,1,11,7,23,25,11]
[0,1,13,7,23,25,11]
[0,1,18,7,23,25,11]
[0,1,19,7,23,25,11]
[0,1,20,7,23,25,11]
[0,1,21,7,23,25,11]
[0,1,22,7,23,25,11]
[0,1,14,7,23,25,13]
[0,1,15,7,23,25,13]
[0,1,26,7,23,25,13]
[0,1,31,7,23,25,13]
[0,1,10,7,23,25,15]
[0,1,13,7,23,25,15]
[0,1,14,7,23,25,15]
[0,1,26,7,23,25,15]
[0,1,30,7,23,25,15]
[0,1,18,7,23,25,19]
[0,1,20,7,23,25,19]
[0,1,27,7,23,25,19]
[0,1,30,7,23,25,19]
[0,1,14,7,23,25,23]
[0,1,26,7,23,25,23]
[0,1,29,7,23,25,23]
[0,1,30,7,23,25,23]
[0,1,2,7,23,25,27]
[0,1,4,7,23,25,27]
[0,1,5,7,23,25,27]
[0,1,6,7,23,25,27]
[0,1,10,7,23,25,27]
[0,1,11,7,23,25,27]
[0,1,18,7,23,25,27]
[0,1,20,7,23,25,27]
[0,1,22,7,23,25,27]
[0,1,10,7,23,25,29]
[0,1,14,7,23,25,29]
[0,1,25,7,23,25,29]
[0,1,26,7,23,25,29]
[0,1,30,7,23,25,29]
[0,1,31,7,23,25,29]
[0,1,10,7,23,25,31]
[0,1,14,7,23,25,31]
[0,1,26,7,23,25,31]
[0,1,30,7,23,25,31]
[0,1,4,7,23,26,3]
[0,1,30,7,23,26,3]
[0,1,4,7,23,26,13]
[0,1,14,7,23,26,13]
[0,1,20,7,23,26,13]
[0,1,22,7,23,26,13]
[0,1,26,7,23,26,13]
[0,1,5,7,23,26,15]
[0,1,14,7,23,26,15]
[0,1,9,7,23,26,23]
[0,1,4,7,23,26,27]
[0,1,20,7,23,26,27]
[0,1,4,7,23,26,29]
[0,1,10,7,23,26,29]
[0,1,27,7,23,26,29]
[0,1,5,7,23,26,31]
[0,1,9,7,23,26,31]
[0,1,14,7,23,26,31]
[0,1,7,7,23,27,3]
[0,1,9,7,23,27,3]
[0,1,23,7,23,27,3]
[0,1,25,7,23,27,3]
[0,1,13,7,23,27,7]
[0,1,15,7,23,27,7]
[0,1,27,7,23,27,7]
[0,1,29,7,23,27,7]
[0,1,9,7,23,27,11]
[0,1,10,7,23,27,11]
[0,1,7,7,23,27,15]
[0,1,10,7,23,27,15]
[0,1,14,7,23,27,15]
[0,1,23,7,23,27,15]
[0,1,7,7,23,27,19]
[0,1,23,7,23,27,19]
[0,1,25,7,23,27,19]
[0,1,30,7,23,27,19]
[0,1,14,7,23,27,27]
[0,1,7,7,23,27,31]
[0,1,9,7,23,27,31]
[0,1,10,7,23,27,31]
[0,1,14,7,23,28,3]
[0,1,15,7,23,28,3]
[0,1,30,7,23,28,3]
[0,1,9,7,23,28,5]
[0,1,13,7,23,28,5]
[0,1,25,7,23,28,5]
[0,1,29,7,23,28,5]
[0,1,12,7,23,28,7]
[0,1,29,7,23,28,7]
[0,1,19,7,23,28,9]
[0,1,2,7,23,28,11]
[0,1,5,7,23,28,11]
[0,1,18,7,23,28,11]
[0,1,19,7,23,28,11]
[0,1,20,7,23,28,11]
[0,1,21,7,23,28,11]
[0,1,9,7,23,28,13]
[0,1,13,7,23,28,15]
[0,1,20,7,23,28,15]
[0,1,14,7,23,28,19]
[0,1,15,7,23,28,19]
[0,1,30,7,23,28,19]
[0,1,10,7,23,28,23]
[0,1,15,7,23,28,23]
[0,1,5,7,23,28,27]
[0,1,18,7,23,28,27]
[0,1,19,7,23,28,27]
[0,1,21,7,23,28,27]
[0,1,30,7,23,28,27]
[0,1,14,7,23,28,29]
[0,1,29,7,23,28,29]
[0,1,30,7,23,28,29]
[0,1,4,7,23,28,31]
[0,1,9,7,23,28,31]
[0,1,20,7,23,28,31]
[0,1,25,7,23,28,31]
[0,1,4,7,23,29,3]
[0,1,10,7,23,29,3]
[0,1,14,7,23,29,3]
[0,1,20,7,23,29,3]
[0,1,27,7,23,29,3]
[0,1,30,7,23,29,3]
[0,1,9,7,23,29,5]
[0,1,14,7,23,29,5]
[0,1,29,7,23,29,5]
[0,1,30,7,23,29,5]
[0,1,5,7,23,29,7]
[0,1,12,7,23,29,7]
[0,1,14,7,23,29,7]
[0,1,19,7,23,29,7]
[0,1,21,7,23,29,7]
[0,1,30,7,23,29,7]
[0,1,2,7,23,29,11]
[0,1,5,7,23,29,11]
[0,1,14,7,23,29,11]
[0,1,18,7,23,29,11]
[0,1,21,7,23,29,11]
[0,1,3,7,23,29,13]
[0,1,9,7,23,29,13]
[0,1,14,7,23,29,13]
[0,1,25,7,23,29,13]
[0,1,29,7,23,29,13]
[0,1,30,7,23,29,13]
[0,1,2,7,23,29,19]
[0,1,4,7,23,29,19]
[0,1,14,7,23,29,19]
[0,1,18,7,23,29,19]
[0,1,20,7,23,29,19]
[0,1,30,7,23,29,19]
[0,1,9,7,23,29,21]
[0,1,25,7,23,29,21]
[0,1,29,7,23,29,21]
[0,1,30,7,23,29,21]
[0,1,3,7,23,29,23]
[0,1,14,7,23,29,23]
[0,1,21,7,23,29,23]
[0,1,28,7,23,29,23]
[0,1,30,7,23,29,23]
[0,1,2,7,23,29,27]
[0,1,5,7,23,29,27]
[0,1,18,7,23,29,27]
[0,1,20,7,23,29,27]
[0,1,21,7,23,29,27]
[0,1,30,7,23,29,27]
[0,1,3,7,23,29,29]
[0,1,14,7,23,29,29]
[0,1,30,7,23,29,29]
[0,1,18,7,23,30,3]
[0,1,4,7,23,30,5]
[0,1,18,7,23,30,5]
[0,1,21,7,23,30,7]
[0,1,2,7,23,30,11]
[0,1,14,7,23,30,11]
[0,1,18,7,23,30,11]
[0,1,21,7,23,30,11]
[0,1,2,7,23,30,13]
[0,1,26,7,23,30,13]
[0,1,14,7,23,30,15]
[0,1,26,7,23,30,15]
[0,1,5,7,23,30,19]
[0,1,14,7,23,30,19]
[0,1,18,7,23,30,19]
[0,1,30,7,23,30,19]
[0,1,2,7,23,30,21]
[0,1,12,7,23,30,21]
[0,1,14,7,23,30,21]
[0,1,5,7,23,30,23]
[0,1,13,7,23,30,23]
[0,1,19,7,23,30,23]
[0,1,2,7,23,30,27]
[0,1,10,7,23,30,27]
[0,1,14,7,23,30,27]
[0,1,20,7,23,30,29]
[0,1,3,7,23,30,31]
[0,1,19,7,23,30,31]
[0,1,19,8,9,24,5]
[0,1,5,8,9,24,27]
[0,1,28,8,9,24,27]
[0,1,9,8,9,25,3]
[0,1,14,8,9,25,7]
[0,1,29,8,9,25,7]
[0,1,5,8,9,25,11]
[0,1,5,8,9,25,27]
[0,1,20,8,9,25,27]
[0,1,4,8,10,24,5]
[0,1,7,8,10,24,5]
[0,1,9,8,10,24,5]
[0,1,19,8,10,24,5]
[0,1,20,8,10,24,5]
[0,1,25,8,10,24,5]
[0,1,26,8,10,24,5]
[0,1,20,8,10,24,7]
[0,1,21,8,10,24,11]
[0,1,22,8,10,24,11]
[0,1,12,8,10,24,13]
[0,1,28,8,10,24,13]
[0,1,25,8,10,24,15]
[0,1,27,8,10,24,15]
[0,1,29,8,10,24,15]
[0,1,6,8,10,24,19]
[0,1,20,8,10,24,19]
[0,1,4,8,10,24,21]
[0,1,9,8,10,24,21]
[0,1,10,8,10,24,21]
[0,1,20,8,10,24,21]
[0,1,22,8,10,24,21]
[0,1,9,8,10,24,23]
[0,1,4,8,10,24,29]
[0,1,9,8,10,24,29]
[0,1,11,8,10,24,29]
[0,1,12,8,10,24,29]
[0,1,13,8,10,24,29]
[0,1,28,8,10,24,29]
[0,1,14,8,10,24,31]
[0,1,8,8,10,26,7]
[0,1,12,8,10,26,7]
[0,1,20,8,10,26,7]
[0,1,28,8,10,26,7]
[0,1,10,8,10,26,11]
[0,1,14,8,10,26,11]
[0,1,26,8,10,26,11]
[0,1,29,8,10,26,11]
[0,1,30,8,10,26,11]
[0,1,9,8,10,26,13]
[0,1,29,8,10,26,15]
[0,1,7,8,10,26,21]
[0,1,25,8,10,26,21]
[0,1,12,8,10,26,23]
[0,1,28,8,10,26,23]
[0,1,5,8,10,26,27]
[0,1,10,8,10,26,27]
[0,1,13,8,10,26,27]
[0,1,26,8,10,26,27]
[0,1,29,8,10,26,27]
[0,1,9,8,10,26,29]
[0,1,12,8,10,26,31]
[0,1,14,8,10,26,31]
[0,1,2,8,11,24,3]
[0,1,6,8,11,24,3]
[0,1,11,8,11,24,3]
[0,1,12,8,11,24,3]
[0,1,14,8,11,24,3]
[0,1,15,8,11,24,3]
[0,1,18,8,11,24,3]
[0,1,22,8,11,24,3]
[0,1,26,8,11,24,3]
[0,1,9,8,11,24,5]
[0,1,21,8,11,24,5]
[0,1,6,8,11,24,7]
[0,1,12,8,11,24,7]
[0,1,21,8,11,24,7]
[0,1,25,8,11,24,7]
[0,1,27,8,11,24,7]
[0,1,9,8,11,24,11]
[0,1,12,8,11,24,11]
[0,1,4,8,11,24,15]
[0,1,9,8,11,24,15]
[0,1,14,8,11,24,15]
[0,1,25,8,11,24,15]
[0,1,30,8,11,24,15]
[0,1,6,8,11,24,19]
[0,1,11,8,11,24,19]
[0,1,12,8,11,24,19]
[0,1,15,8,11,24,19]
[0,1,18,8,11,24,19]
[0,1,20,8,11,24,19]
[0,1,22,8,11,24,19]
[0,1,26,8,11,24,19]
[0,1,3,8,11,24,23]
[0,1,4,8,11,24,23]
[0,1,9,8,11,24,23]
[0,1,11,8,11,24,23]
[0,1,12,8,11,24,23]
[0,1,27,8,11,24,23]
[0,1,28,8,11,24,23]
[0,1,7,8,11,24,27]
[0,1,20,8,11,24,27]
[0,1,4,8,11,24,31]
[0,1,12,8,11,24,31]
[0,1,26,8,11,24,31]
[0,1,28,8,11,24,31]
[0,1,9,8,11,27,3]
[0,1,23,8,11,27,3]
[0,1,27,8,11,27,3]
[0,1,5,8,11,27,7]
[0,1,11,8,11,27,7]
[0,1,22,8,11,27,7]
[0,1,25,8,11,27,7]
[0,1,28,8,11,27,7]
[0,1,9,8,11,27,11]
[0,1,23,8,11,27,11]
[0,1,25,8,11,27,11]
[0,1,2,8,11,27,13]
[0,1,6,8,11,27,13]
[0,1,18,8,11,27,13]
[0,1,7,8,11,27,15]
[0,1,9,8,11,27,15]
[0,1,25,8,11,27,15]
[0,1,27,8,11,27,15]
[0,1,6,8,11,27,19]
[0,1,22,8,11,27,19]
[0,1,23,8,11,27,19]
[0,1,6,8,11,27,23]
[0,1,9,8,11,27,23]
[0,1,11,8,11,27,23]
[0,1,25,8,11,27,23]
[0,1,27,8,11,27,23]
[0,1,28,8,11,27,23]
[0,1,23,8,11,27,27]
[0,1,4,8,11,27,31]
[0,1,5,8,11,27,31]
[0,1,9,8,11,27,31]
[0,1,14,8,11,27,31]
[0,1,23,8,11,27,31]
[0,1,25,8,11,27,31]
[0,1,4,8,12,24,3]
[0,1,12,8,12,24,3]
[0,1,22,8,12,24,3]
[0,1,6,8,12,24,7]
[0,1,11,8,12,24,7]
[0,1,22,8,12,24,7]
[0,1,7,8,12,24,15]
[0,1,23,8,12,24,15]
[0,1,4,8,12,24,19]
[0,1,6,8,12,24,23]
[0,1,11,8,12,24,23]
[0,1,7,8,12,24,27]
[0,1,23,8,12,24,27]
[0,1,12,8,12,24,31]
[0,1,14,8,12,24,31]
[0,1,26,8,12,24,31]
[0,1,10,8,12,28,3]
[0,1,14,8,12,28,3]
[0,1,15,8,12,28,3]
[0,1,22,8,12,28,3]
[0,1,6,8,12,28,11]
[0,1,18,8,12,28,11]
[0,1,27,8,12,28,11]
[0,1,4,8,12,28,15]
[0,1,7,8,12,28,15]
[0,1,6,8,12,28,19]
[0,1,12,8,12,28,19]
[0,1,15,8,12,28,19]
[0,1,28,8,12,28,19]
[0,1,30,8,12,28,19]
[0,1,2,8,12,28,27]
[0,1,6,8,12,28,27]
[0,1,27,8,12,28,27]
[0,1,6,8,13,24,3]
[0,1,19,8,13,24,3]
[0,1,25,8,13,24,3]
[0,1,3,8,13,24,5]
[0,1,19,8,13,24,5]
[0,1,25,8,13,24,7]
[0,1,3,8,13,24,11]
[0,1,4,8,13,24,11]
[0,1,10,8,13,24,11]
[0,1,12,8,13,24,11]
[0,1,13,8,13,24,11]
[0,1,20,8,13,24,11]
[0,1,21,8,13,24,11]
[0,1,26,8,13,24,11]
[0,1,7,8,13,24,15]
[0,1,9,8,13,24,15]
[0,1,12,8,13,24,15]
[0,1,14,8,13,24,15]
[0,1,25,8,13,24,15]
[0,1,30,8,13,24,15]
[0,1,14,8,13,24,19]
[0,1,25,8,13,24,19]
[0,1,7,8,13,24,21]
[0,1,2,8,13,24,27]
[0,1,3,8,13,24,27]
[0,1,4,8,13,24,27]
[0,1,10,8,13,24,27]
[0,1,12,8,13,24,27]
[0,1,21,8,13,24,27]
[0,1,9,8,13,24,31]
[0,1,13,8,13,24,31]
[0,1,14,8,13,24,31]
[0,1,23,8,13,24,31]
[0,1,25,8,13,24,31]
[0,1,29,8,13,24,31]
[0,1,9,8,13,29,3]
[0,1,23,8,13,29,5]
[0,1,26,8,13,29,7]
[0,1,6,8,13,29,11]
[0,1,10,8,13,29,11]
[0,1,12,8,13,29,11]
[0,1,13,8,13,29,11]
[0,1,14,8,13,29,11]
[0,1,18,8,13,29,11]
[0,1,27,8,13,29,11]
[0,1,28,8,13,29,11]
[0,1,30,8,13,29,11]
[0,1,7,8,13,29,15]
[0,1,9,8,13,29,15]
[0,1,25,8,13,29,15]
[0,1,23,8,13,29,21]
[0,1,10,8,13,29,23]
[0,1,2,8,13,29,27]
[0,1,4,8,13,29,27]
[0,1,7,8,13,29,27]
[0,1,10,8,13,29,27]
[0,1,14,8,13,29,27]
[0,1,20,8,13,29,27]
[0,1,23,8,13,29,27]
[0,1,26,8,13,29,27]
[0,1,28,8,13,29,27]
[0,1,29,8,13,29,27]
[0,1,30,8,13,29,27]
[0,1,7,8,13,29,31]
[0,1,14,8,13,29,31]
[0,1,23,8,13,29,31]
[0,1,2,8,14,24,3]
[0,1,18,8,14,24,3]
[0,1,20,8,14,24,3]
[0,1,26,8,14,24,3]
[0,1,28,8,14,24,3]
[0,1,28,8,14,24,5]
[0,1,18,8,14,24,7]
[0,1,21,8,14,24,7]
[0,1,4,8,14,24,11]
[0,1,10,8,14,24,11]
[0,1,14,8,14,24,11]
[0,1,26,8,14,24,11]
[0,1,11,8,14,24,13]
[0,1,27,8,14,24,13]
[0,1,28,8,14,24,13]
[0,1,20,8,14,24,21]
[0,1,20,8,14,24,27]
[0,1,12,8,14,24,29]
[0,1,27,8,14,24,29]
[0,1,14,8,14,24,31]
[0,1,12,8,14,30,3]
[0,1,18,8,14,30,3]
[0,1,28,8,14,30,3]
[0,1,11,8,14,30,7]
[0,1,18,8,14,30,7]
[0,1,27,8,14,30,7]
[0,1,6,8,14,30,11]
[0,1,9,8,14,30,11]
[0,1,12,8,14,30,11]
[0,1,20,8,14,30,11]
[0,1,28,8,14,30,11]
[0,1,7,8,14,30,13]
[0,1,29,8,14,30,13]
[0,1,7,8,14,30,19]
[0,1,12,8,14,30,19]
[0,1,18,8,14,30,19]
[0,1,20,8,14,30,19]
[0,1,23,8,14,30,19]
[0,1,23,8,14,30,21]
[0,1,3,8,14,30,23]
[0,1,13,8,14,30,23]
